No,carat,depth,table,x,y,z
10001,1,65.9,54,6.24,6.2,4.1
10002,1.01,63.1,59,6.34,6.43,4.03
10003,1.03,59.3,56,6.57,6.66,3.92
10004,1.22,65,56,6.71,6.8,4.39
10005,0.91,61,57,6.27,6.32,3.84
10006,1.01,60.8,58,6.43,6.4,3.9
10007,0.9,60.4,60,6.23,6.29,3.78
10008,0.9,62.2,56,6.12,6.17,3.82
10009,0.9,63,58,6.13,6.16,3.87
10010,1.01,62.4,60,6.34,6.39,3.97
10011,1.13,60.8,56,6.64,6.72,4.06
10012,1.01,63.3,57,6.41,6.36,4.04
10013,1.01,62.2,54,6.48,6.41,4.01
10014,1.01,62.6,61,6.39,6.36,3.99
10015,1.14,61.7,54,6.71,6.74,4.15
10016,1.02,60.3,56,6.57,6.54,3.95
10017,1.13,62,55,6.68,6.65,4.13
10018,0.9,60.6,60,6.14,6.27,3.76
10019,1.11,61.4,57,6.63,6.67,4.08
10020,1.11,61.9,57,6.62,6.67,4.11
10021,0.34,62.5,57,4.47,4.49,2.8
10022,0.34,61.4,55,4.5,4.52,2.77
10023,0.31,60.9,57,4.36,4.41,2.67
10024,0.23,63,56,3.94,3.9,2.47
10025,0.23,60.5,61,3.98,3.95,2.4
10026,0.3,60.8,65,4.26,4.29,2.6
10027,0.23,61.3,59,3.94,3.96,2.42
10028,0.23,60.2,59,4,4.01,2.41
10029,0.29,62.1,56,4.24,4.26,2.64
10030,0.33,61.4,55,4.46,4.5,2.75
10031,0.3,64.8,58,4.24,4.16,2.72
10032,0.33,63.5,57,4.36,4.39,2.78
10033,0.26,62.5,53,4.08,4.11,2.56
10034,0.31,61.2,58,4.37,4.39,2.68
10035,0.24,62,56,3.94,3.99,2.46
10036,0.24,62.6,58,3.99,4.03,2.51
10037,0.24,61.8,57,3.97,4.02,2.47
10038,0.34,58.6,62,4.6,4.62,2.7
10039,0.3,63.2,55,4.26,4.29,2.7
10040,0.34,62.3,60,4.46,4.49,2.79
10041,0.34,63.9,56,4.4,4.43,2.82
10042,0.26,61.9,56,4.07,4.1,2.53
10043,0.26,62.1,56,4.07,4.11,2.54
10044,0.31,61.3,56,4.37,4.4,2.69
10045,0.31,59.6,58,4.39,4.44,2.63
10046,0.31,62.5,56,4.29,4.35,2.7
10047,0.31,62.8,60,4.29,4.31,2.7
10048,0.31,60.1,59,4.38,4.41,2.64
10049,0.31,62.2,56,4.34,4.37,2.71
10050,0.31,62.3,58,4.35,4.38,2.72
10051,0.3,60.8,58,4.33,4.38,2.65
10052,0.3,62.1,55,4.33,4.36,2.7
10053,0.27,62.3,59,4.14,4.18,2.59
10054,0.27,60.8,59,4.17,4.19,2.54
10055,0.26,61.2,60,4.13,4.14,2.53
10056,0.27,62,55,4.16,4.16,2.59
10057,0.27,62.4,55,4.18,4.22,2.62
10058,0.31,61.8,53,4.36,4.38,2.7
10059,0.31,60.5,57,4.39,4.41,2.66
10060,0.31,61.3,55,4.35,4.39,2.68
10061,0.31,61.5,56,4.36,4.39,2.69
10062,0.35,63.8,56,4.48,4.45,2.85
10063,0.32,60.9,60,4.43,4.4,2.69
10064,0.32,61.8,56,4.43,4.4,2.73
10065,0.32,63.1,58,4.36,4.33,2.74
10066,0.32,63,59,4.37,4.33,2.74
10067,0.32,63.5,57,4.39,4.34,2.77
10068,0.32,63.4,55,4.38,4.36,2.77
10069,0.32,62.3,60,4.4,4.36,2.73
10070,0.32,62.6,55,4.38,4.37,2.74
10071,0.32,62,58,4.39,4.38,2.72
10072,0.32,63.7,55,4.33,4.3,2.75
10073,0.35,62.2,58,4.54,4.49,2.81
10074,0.35,62.8,55,4.53,4.48,2.83
10075,0.4,64,57,4.67,4.7,3
10076,0.29,60.8,63,4.28,4.31,2.61
10077,0.31,61.8,58,4.29,4.35,2.67
10078,0.33,62.1,54,4.46,4.49,2.78
10079,0.32,61.6,56,4.42,4.46,2.73
10080,0.33,62.2,53.3,4.45,4.48,2.77
10081,1.07,61,62,6.6,6.68,4.05
10082,1.16,61.7,56,6.82,6.76,4.18
10083,0.95,62.8,59,6.21,6.25,3.91
10084,1.23,63.2,58,6.8,6.74,4.28
10085,1.2,61.2,59,6.78,6.84,4.17
10086,1.12,62.4,56,6.63,6.67,4.15
10087,1.02,60.3,57,6.5,6.53,3.95
10088,1,63.3,61,6.29,6.31,3.99
10089,1,61.8,59,6.33,6.38,3.93
10090,1.02,63.4,57,6.41,6.43,4.07
10091,1.02,63.2,56,6.37,6.41,4.04
10092,1.02,62.7,59,6.36,6.44,4.01
10093,0.9,63.6,55,6.15,6.12,3.9
10094,1.13,61.3,57,6.73,6.67,4.11
10095,1.1,59.6,60,6.74,6.7,4
10096,0.9,63.2,58,6.16,6.09,3.87
10097,1,61.4,60,6.35,6.41,3.92
10098,1.05,60.3,61,6.56,6.6,3.97
10099,1.22,60.7,57,6.92,6.88,4.19
10100,1.31,63.4,58,6.91,6.8,4.35
10101,0.9,63.2,59,6.08,6.04,3.83
10102,0.9,63.2,57,6.12,6.07,3.85
10103,1.2,60.3,59,6.9,6.94,4.17
10104,1.1,59.1,57,6.72,6.82,4
10105,0.73,61.8,61,5.7,5.73,3.53
10106,1.07,62.1,58,6.53,6.57,4.07
10107,1.2,60,61,6.89,6.84,4.12
10108,1.08,61.2,58,6.62,6.58,4.04
10109,1,63.5,59,6.34,6.29,4.01
10110,1.17,60,66,6.86,6.78,4.09
10111,0.9,61.6,62,6.12,6.09,3.76
10112,0.9,57.7,61,6.34,6.32,3.65
10113,1.04,60.2,58,6.6,6.55,3.96
10114,1.02,63.2,59,6.41,6.37,4.04
10115,1.02,62.3,59,6.44,6.4,4
10116,1.02,63,55,6.45,6.4,4.05
10117,1.02,60.8,58,6.5,6.46,3.94
10118,1.02,61,59,6.48,6.44,3.94
10119,1.02,63.4,59,6.41,6.37,4.05
10120,1.02,61.5,56,6.51,6.47,3.99
10121,1.02,60.3,58,6.52,6.48,3.92
10122,1.01,60,58,6.51,6.55,3.92
10123,1.01,60.2,58,6.5,6.59,3.94
10124,1.01,63.6,57,6.35,6.39,4.05
10125,1.01,59.8,58,6.54,6.58,3.92
10126,1.01,61.5,56,6.39,6.46,3.95
10127,1,61,61,6.4,6.45,3.92
10128,1.11,62.6,56,6.58,6.65,4.14
10129,1.06,62.5,58,6.54,6.41,4.05
10130,1.32,62.4,58,7.01,6.96,4.36
10131,1.12,61.6,58,6.72,6.62,4.11
10132,0.91,62.7,59,6.13,6.16,3.85
10133,1.12,61.6,57,6.68,6.66,4.11
10134,0.97,62,60,6.25,6.29,3.89
10135,1.06,62.5,58,6.46,6.5,4.05
10136,1,62.7,57,6.37,6.42,4.01
10137,0.92,59.7,63,6.34,6.29,3.77
10138,1,63.6,61,6.25,6.21,3.96
10139,1.05,61.8,59,6.53,6.49,4.02
10140,1.04,61,59,6.51,6.54,3.98
10141,1.04,59.2,61,6.63,6.68,3.94
10142,1.12,61.7,58.1,6.6,6.66,4.09
10143,1.02,60,59,6.56,6.55,3.93
10144,0.9,61.3,56,6.21,6.23,3.81
10145,0.93,61.6,57,6.27,6.33,3.88
10146,1.14,61.8,57,6.76,6.68,4.15
10147,1,62.7,58,6.41,6.32,3.99
10148,1.25,63.9,56,6.81,6.77,4.34
10149,1.17,61.1,56,6.8,6.86,4.17
10150,1,62.6,58,6.34,6.38,3.98
10151,1.1,64.6,54,6.56,6.49,4.22
10152,1.1,61.2,61,6.66,6.61,4.01
10153,1.1,63.1,58,6.54,6.53,4.12
10154,1.1,62.4,58,6.6,6.57,4.11
10155,0.97,59.9,59,6.39,6.36,3.82
10156,1.01,61.9,58,6.43,6.49,4
10157,1.02,61.6,58,6.49,6.54,4.01
10158,1,61.1,61,6.37,6.43,3.91
10159,1.23,63.6,60,6.77,6.73,4.29
10160,1.07,59.1,59,6.68,6.71,3.96
10161,0.91,59.8,59,6.28,6.23,3.74
10162,0.9,58.8,61,6.27,6.32,3.7
10163,1.05,61.8,57,6.51,6.54,4.03
10164,1.05,57.9,62,6.68,6.73,3.88
10165,1,62.4,58,6.33,6.36,3.96
10166,1.38,61.2,59,7.19,7.13,4.38
10167,1.03,61.8,56,6.5,6.47,4.01
10168,1.5,64,61,7.15,7.04,0
10169,0.91,61.9,56,6.22,6.18,3.84
10170,1,62.1,64,6.4,6.18,3.91
10171,1.3,60.4,61,7.09,7.04,4.27
10172,1,66.7,57,6.11,6.04,4.05
10173,1,63.3,53,6.37,6.29,4.01
10174,1,62.7,58,6.37,6.33,3.98
10175,1,59.1,60,6.45,6.42,3.8
10176,1,64.1,60,6.3,6.22,4.01
10177,1.1,62,55,6.61,6.65,4.11
10178,1.08,62.1,57,6.56,6.58,4.08
10179,1.09,61.7,57,6.57,6.62,4.07
10180,1.22,61.5,61,6.89,6.83,4.22
10181,1.22,61.5,61,6.89,6.83,4.22
10182,0.9,59.4,61,6.32,6.3,3.75
10183,0.9,63,56,6.14,6.09,3.85
10184,1.22,61.7,59,6.84,6.8,4.21
10185,1,63.9,60,6.22,6.27,3.99
10186,1,62.7,56,6.36,6.39,4
10187,1.24,60.4,61,6.85,6.92,4.16
10188,1.33,60.4,60,7.17,7.11,4.31
10189,1.14,62.9,59,6.64,6.62,4.17
10190,1.06,60.5,60,6.67,6.61,4.02
10191,0.95,61.6,56,6.31,6.36,3.9
10192,1.02,62,56,6.44,6.46,4
10193,1,64,54,6.28,6.34,4.04
10194,0.9,62.6,62,6.11,6.15,3.84
10195,1.05,60.5,58,6.7,6.63,4.03
10196,0.91,62.8,59,6.17,6.15,3.87
10197,0.91,61.6,58,6.2,6.18,3.81
